longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_house,population_per_house
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,150000.0,<1H OCEAN,4.901694915254238,2.9966101694915253
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,152300.0,<1H OCEAN,5.234413965087282,2.882793017456359
-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975,157300.0,<1H OCEAN,5.2926829268292686,3.2281205164992826
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,183300.0,<1H OCEAN,4.822916666666667,2.920138888888889
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,149100.0,<1H OCEAN,5.092356687898089,3.4585987261146496
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,144000.0,<1H OCEAN,4.548821548821548,3.404040404040404
-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,197500.0,<1H OCEAN,5.639308855291577,2.7926565874730023
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,165000.0,<1H OCEAN,5.163934426229508,3.044262295081967
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,169300.0,<1H OCEAN,4.1726190476190474,2.9107142857142856
-122.84,38.42,29.0,2756.0,551.0,1381.0,531.0,2.9625,237300.0,<1H OCEAN,5.190207156308851,2.6007532956685497
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,244400.0,<1H OCEAN,5.182222222222222,2.5955555555555554
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,204600.0,<1H OCEAN,5.423267326732673,2.636138613861386
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,178500.0,<1H OCEAN,5.179906542056075,2.380841121495327
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,194400.0,<1H OCEAN,5.141903171953255,2.4140233722871454
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0,<1H OCEAN,4.907407407407407,2.5555555555555554
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,215900.0,<1H OCEAN,5.647887323943662,2.4741784037558685
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,257200.0,<1H OCEAN,5.1545741324921135,2.867507886435331
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,<1H OCEAN,5.411904761904762,2.676190476190476
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,216900.0,<1H OCEAN,6.0285714285714285,2.8321428571428573
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.4619999999999997,260300.0,<1H OCEAN,4.548969072164948,2.2371134020618557
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,233700.0,<1H OCEAN,5.8545454545454545,2.6954545454545453
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,240900.0,<1H OCEAN,5.865306122448979,3.0693877551020408
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,259900.0,<1H OCEAN,5.492505353319058,2.627408993576017
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,222400.0,<1H OCEAN,6.295264623955432,2.668523676880223
-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147,271400.0,<1H OCEAN,6.322222222222222,3.0055555555555555
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,290700.0,<1H OCEAN,6.712418300653595,2.7549019607843137
-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,244100.0,<1H OCEAN,5.576363636363636,2.9127272727272726
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,276200.0,<1H OCEAN,5.818803418803419,2.805128205128205
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,293900.0,<1H OCEAN,6.135549872122762,2.8925831202046037
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0,<1H OCEAN,5.9326599326599325,2.727272727272727
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0,<1H OCEAN,6.002976190476191,2.7708333333333335
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,209500.0,<1H OCEAN,5.326388888888889,2.486111111111111
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,268300.0,<1H OCEAN,6.267716535433071,2.664041994750656
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,172200.0,<1H OCEAN,5.726224783861672,3.069164265129683
-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,269800.0,<1H OCEAN,6.3896103896103895,2.7662337662337664
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511,296800.0,<1H OCEAN,5.631067961165049,2.8058252427184467
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,132500.0,NEAR OCEAN,6.833333333333333,2.3831615120274914
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,120000.0,NEAR OCEAN,8.316602316602317,2.023166023166023
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1,162100.0,<1H OCEAN,7.5423728813559325,2.2508474576271187
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,118300.0,NEAR OCEAN,6.698863636363637,2.0113636363636362
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,136900.0,<1H OCEAN,6.698757763975156,2.3850931677018634
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,153100.0,NEAR OCEAN,5.032154340836013,2.440514469453376
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,132700.0,<1H OCEAN,6.8808510638297875,2.3659574468085105
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165,98700.0,<1H OCEAN,6.898423817863398,2.2014010507880912
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,148800.0,<1H OCEAN,6.201086956521739,2.744565217391304
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,117000.0,<1H OCEAN,6.229508196721311,2.2049180327868854
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,146500.0,<1H OCEAN,5.208860759493671,2.3987341772151898
-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085,187800.0,<1H OCEAN,5.446153846153846,2.5622377622377623
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,249200.0,<1H OCEAN,5.1245901639344265,2.416393442622951
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,266200.0,<1H OCEAN,6.5,2.556640625
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072,117100.0,<1H OCEAN,9.212209302325581,2.258720930232558
-122.91,38.46,18.0,2021.0,,912.0,329.0,4.5,251900.0,<1H OCEAN,6.142857142857143,2.7720364741641337
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,240800.0,<1H OCEAN,6.751677852348993,2.8149568552253115
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,195100.0,<1H OCEAN,6.19,2.967
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,183200.0,<1H OCEAN,6.309711286089239,3.37007874015748
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,250800.0,<1H OCEAN,5.7895569620253164,2.9889240506329116
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,139300.0,<1H OCEAN,4.238888888888889,1.701851851851852
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.2760000000000002,172900.0,<1H OCEAN,5.750788643533123,2.861198738170347
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,213800.0,<1H OCEAN,5.802037845705968,2.7467248908296944
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,173700.0,<1H OCEAN,5.352,2.912
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,160000.0,<1H OCEAN,4.27683615819209,2.1666666666666665
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013,183300.0,<1H OCEAN,4.613157894736842,2.5842105263157893
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,174000.0,<1H OCEAN,5.2044088176352705,2.466933867735471
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,176100.0,<1H OCEAN,5.0482374768089056,3.0927643784786643
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,188600.0,<1H OCEAN,5.818181818181818,2.986631016042781
-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,168800.0,<1H OCEAN,5.841573033707865,2.2876404494382023
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,201700.0,<1H OCEAN,7.472527472527473,2.7115384615384617
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,244600.0,<1H OCEAN,6.338593974175036,2.7374461979913915
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,246200.0,<1H OCEAN,6.924242424242424,2.984848484848485
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,266700.0,<1H OCEAN,6.12,2.912
-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781,287800.0,<1H OCEAN,6.367924528301887,3.257861635220126
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,151300.0,<1H OCEAN,5.393728222996516,3.0069686411149825
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,228000.0,<1H OCEAN,6.475357710651828,3.2639109697933226
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,241700.0,<1H OCEAN,7.051851851851852,2.5358024691358025
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063,210000.0,<1H OCEAN,6.178571428571429,2.5982142857142856
-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375,171900.0,<1H OCEAN,6.013372956909361,2.9687964338781576
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025,140600.0,<1H OCEAN,4.446511627906977,2.269767441860465
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425,138800.0,<1H OCEAN,4.678474114441417,2.4959128065395095
-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156,133300.0,<1H OCEAN,4.864864864864865,1.7702702702702702
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,134100.0,<1H OCEAN,5.041121495327102,2.6485981308411213
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,164400.0,<1H OCEAN,4.8730407523510975,2.5752351097178683
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,295400.0,NEAR OCEAN,16.541284403669724,1.81651376146789
-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171,131300.0,NEAR OCEAN,8.295454545454545,3.2329545454545454
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,157500.0,NEAR OCEAN,7.061776061776062,2.4671814671814674
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,232600.0,NEAR OCEAN,8.839142091152816,2.474530831099196
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,122900.0,<1H OCEAN,7.008310249307479,2.6038781163434903
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,112500.0,NEAR OCEAN,6.151079136690647,2.014388489208633
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336,262500.0,<1H OCEAN,6.188405797101449,2.7246376811594204
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589,268800.0,NEAR OCEAN,5.267605633802817,2.73943661971831
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,364800.0,NEAR OCEAN,7.7105263157894735,2.035885167464115
-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333,208300.0,INLAND,6.541666666666667,2.7083333333333335
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,269500.0,INLAND,6.225331369661267,2.6642120765832105
-120.9,37.81,27.0,4213.0,750.0,2142.0,746.0,3.7031,173300.0,INLAND,5.6474530831099194,2.871313672922252
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,156300.0,INLAND,5.277777777777778,2.814814814814815
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,183300.0,INLAND,6.271604938271605,3.246913580246914
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,275300.0,INLAND,7.104627766599598,3.028169014084507
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,187500.0,INLAND,6.887179487179488,3.753846153846154
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,282100.0,INLAND,5.3875,2.9875
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,142700.0,INLAND,5.2416034669555795,2.6652221018418203
-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,85400.0,INLAND,6.411764705882353,2.8970588235294117
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,109400.0,INLAND,5.008064516129032,2.0725806451612905
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,96400.0,INLAND,5.80827067669173,2.488721804511278
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,94700.0,INLAND,5.206896551724138,2.3060344827586206
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,113300.0,INLAND,4.851239669421488,2.4834710743801653
-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,77300.0,INLAND,4.311258278145695,2.7880794701986753
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,77100.0,INLAND,4.748633879781421,2.557377049180328
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,88900.0,INLAND,4.796019900497512,3.099502487562189
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,116400.0,INLAND,4.955882352941177,2.7598039215686274
-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625,85000.0,INLAND,5.6,1.8
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,131200.0,INLAND,5.81505728314239,2.756137479541735
-120.85,37.78,25.0,421.0,,303.0,106.0,2.2679,71300.0,INLAND,3.9716981132075473,2.858490566037736
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,75000.0,INLAND,4.04,2.61
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,87200.0,INLAND,4.725738396624473,2.569620253164557
-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,116700.0,INLAND,4.2817955112219455,2.6483790523690773
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,INLAND,4.5,3.1382978723404253
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,112500.0,INLAND,5.240963855421687,2.63855421686747
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,121900.0,INLAND,5.7612903225806456,3.535483870967742
-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023,91900.0,INLAND,4.926952141057934,3.18639798488665
-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469,90200.0,INLAND,4.383458646616542,1.9360902255639099
-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,156500.0,INLAND,5.745424292845258,3.257903494176373
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,92700.0,INLAND,4.863881401617251,3.5714285714285716
-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,81500.0,INLAND,4.696308724832215,3.848993288590604
-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864,179500.0,INLAND,5.507042253521127,3.4788732394366195
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,268800.0,INLAND,5.046511627906977,2.2674418604651163
-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877,160900.0,INLAND,5.53314606741573,2.447191011235955
-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,174400.0,INLAND,5.684536082474227,2.906185567010309
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25,176700.0,INLAND,5.70945945945946,2.8885135135135136
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0,INLAND,5.6,2.86
-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172,156300.0,INLAND,4.705357142857143,2.4107142857142856
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,174100.0,INLAND,7.23021582733813,2.805755395683453
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0,INLAND,8.04535637149028,3.0496760259179267
-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,435000.0,INLAND,7.867109634551495,2.644518272425249
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486,161100.0,INLAND,5.604081632653061,2.763265306122449
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,155900.0,INLAND,5.682619647355164,3.138539042821159
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,212500.0,INLAND,6.027027027027027,2.4864864864864864
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,129300.0,INLAND,5.764024933214603,3.1691896705253786
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,187500.0,INLAND,5.9688888888888885,3.3377777777777777
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,220000.0,INLAND,5.680412371134021,2.7491408934707904
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,171400.0,INLAND,6.2264808362369335,3.2090592334494774
-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,187500.0,INLAND,6.314720812182741,3.1015228426395938
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.4619999999999997,151900.0,INLAND,5.4436701509872245,2.803135888501742
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,197500.0,INLAND,8.725,3.025
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,195500.0,INLAND,6.095873015873016,2.8247619047619046
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,131300.0,INLAND,4.813953488372093,2.0232558139534884
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,137700.0,INLAND,5.488421052631579,2.665263157894737
-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438,125400.0,INLAND,5.227067669172932,3.1969924812030075
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,175000.0,INLAND,3.090909090909091,1.0606060606060606
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,142200.0,INLAND,4.936859147328656,2.5126821370750134
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0,INLAND,7.023255813953488,2.9689922480620154
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,150100.0,INLAND,6.132550335570469,3.3439597315436242
-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,146400.0,INLAND,5.965317919075145,3.3911368015414256
-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,162800.0,INLAND,5.563758389261745,3.063758389261745
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,129100.0,INLAND,5.367123287671233,2.7260273972602738
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,150000.0,INLAND,10.135135135135135,3.2432432432432434
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,147500.0,INLAND,5.523885350318471,2.3121019108280256
-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48,135600.0,INLAND,4.6453900709219855,2.181560283687943
-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5,146200.0,INLAND,6.225563909774436,2.8045112781954886
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,182400.0,INLAND,6.285714285714286,2.0816326530612246
-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904,158100.0,INLAND,6.328260869565217,2.5434782608695654
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,109700.0,INLAND,5.767857142857143,2.819642857142857
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,87500.0,INLAND,5.0,2.611111111111111
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,92700.0,INLAND,4.546985815602837,3.2109929078014185
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,81400.0,INLAND,5.023684210526316,3.0
-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,145000.0,INLAND,4.743781094527363,2.759950248756219
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,146000.0,INLAND,5.436657681940701,2.650943396226415
-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,160900.0,INLAND,5.006324110671937,2.58102766798419
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.9960000000000004,114500.0,INLAND,5.643598615916955,3.1730103806228374
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,110400.0,INLAND,5.295867768595041,3.332231404958678
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,110500.0,INLAND,6.371335504885994,3.270358306188925
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0,INLAND,5.152329749103942,2.881720430107527
-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,162100.0,INLAND,5.816950633464395,2.8047182175622543
-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,137600.0,INLAND,5.691449814126394,3.0185873605947955
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,138300.0,INLAND,6.170398009950249,3.300995024875622
-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473,188400.0,INLAND,6.663690476190476,2.9613095238095237
-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279,225000.0,INLAND,6.181818181818182,3.272727272727273
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,138500.0,INLAND,5.420807453416149,3.222049689440994
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,148100.0,INLAND,6.310258548790659,2.6914095079232694
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,290500.0,INLAND,8.433823529411764,2.4044117647058822
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,185100.0,INLAND,6.743099787685775,2.751592356687898
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,199400.0,INLAND,7.278215223097113,2.7821522309711284
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,94900.0,INLAND,6.058282208588957,2.245398773006135
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,149600.0,INLAND,5.0,2.4609929078014185
-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667,160900.0,INLAND,5.855345911949685,2.6813417190775684
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,114300.0,INLAND,5.977941176470588,2.9205882352941175
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,130300.0,INLAND,5.99234693877551,3.3214285714285716
-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,163700.0,INLAND,6.402298850574713,3.0402298850574714
-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,112800.0,INLAND,5.579387186629527,2.5153203342618387
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,112700.0,INLAND,5.298217179902755,2.5850891410048624
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,107400.0,INLAND,4.896551724137931,2.646551724137931
-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65,155500.0,INLAND,4.44,2.48
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,121200.0,INLAND,4.946428571428571,2.7182539682539684
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,118600.0,INLAND,4.802059496567506,2.5205949656750573
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,117300.0,INLAND,5.531365313653136,4.767527675276753
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,114300.0,INLAND,4.457875457875458,2.8534798534798536
-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,163200.0,INLAND,6.554545454545455,2.4454545454545453
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,121500.0,INLAND,5.605442176870748,2.693877551020408
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,137500.0,INLAND,5.23607427055703,2.1193633952254642
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,145200.0,INLAND,5.725806451612903,2.986175115207373
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,127900.0,INLAND,5.140350877192983,2.5403508771929824
-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,179800.0,INLAND,4.791666666666667,2.1875
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,114200.0,INLAND,5.502808988764045,2.764044943820225
-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,100600.0,INLAND,5.06218487394958,2.391596638655462
-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,103100.0,INLAND,5.506666666666667,2.88
-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,127100.0,INLAND,3.6627450980392156,1.572549019607843
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,109100.0,INLAND,4.745033112582782,2.728476821192053
-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315,90500.0,INLAND,4.510204081632653,2.7193877551020407
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,107000.0,INLAND,4.295,2.285
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,135600.0,INLAND,5.788079470198675,2.751655629139073
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,106000.0,INLAND,4.915730337078652,2.1179775280898876
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,86600.0,INLAND,4.944444444444445,2.4444444444444446
-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089,119000.0,INLAND,4.989730423620026,2.269576379974326
-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,110200.0,INLAND,5.073496659242761,2.2160356347438754
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,108100.0,INLAND,5.579775280898876,2.4089887640449437
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,151400.0,INLAND,6.332185886402754,2.351118760757315
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,138100.0,INLAND,5.613744075829384,2.2369668246445498
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,152000.0,INLAND,5.961988304093567,2.5584795321637426
-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,149400.0,INLAND,5.767676767676767,1.9191919191919191
-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,111500.0,INLAND,5.339189189189189,2.5891891891891894
-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,98300.0,INLAND,4.90249433106576,3.328798185941043
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,75500.0,INLAND,4.457286432160804,3.0854271356783918
